Cat1,Int1,Int2,Temp1
blue,41,15.65,12/28/2022
red,32,44.56,12/20/2022
blue,69,20.35,08/16/2023
green,100,1.86,08/04/2023
green,89,42.86,08/11/2023
green,91,38.71,06/25/2023
red,23,6.32,09/25/2023
red,41,14.55,07/30/2023
red,4,12.19,08/10/2023
blue,91,27.33,08/06/2023
green,9,22.7,09/12/2023
red,14,4.89,07/04/2023
green,41,7.53,08/18/2023
green,51,26.7,11/26/2022
blue,30,3.4,10/22/2023
blue,81,47.37,05/08/2023
red,13,2.25,11/20/2023
blue,97,21.95,09/30/2023
red,89,12.29,10/14/2023
blue,22,16.92,12/13/2022
red,33,41.9,03/23/2023
blue,82,44.5,10/01/2023
green,92,42.82,03/12/2023
red,65,24.03,05/21/2023
red,89,38.97,08/10/2023
green,73,22.53,02/17/2023
blue,29,19.91,06/23/2023
green,4,29.82,01/15/2023
blue,59,25.08,02/26/2023
blue,9,19.35,10/10/2023
green,5,43.18,09/25/2023
red,55,21.12,07/22/2023
green,55,25.94,12/31/2022
blue,9,38.19,11/12/2023
red,96,41.27,01/10/2023
red,97,33.45,12/31/2022
green,44,32.8,09/04/2023
green,98,36.81,08/16/2023
blue,18,22.36,09/04/2023
red,68,23.74,12/24/2022
green,94,17.4,04/15/2023
green,39,29.16,06/22/2023
blue,24,11.8,12/29/2022
red,100,38.62,02/14/2023
green,45,13.71,02/22/2023
blue,44,1.34,10/18/2023
blue,37,34.42,09/23/2023
red,74,9.46,11/26/2022
blue,60,10.87,02/06/2023
blue,9,49.29,02/07/2023
green,75,29.46,04/24/2023
blue,42,29.58,11/19/2023
green,41,41.39,04/08/2023
green,86,35.38,02/20/2023
red,67,47.97,01/13/2023
green,48,16.86,05/19/2023
blue,46,27.47,08/07/2023
blue,36,38.14,12/24/2022
red,66,26.18,01/16/2023
blue,53,43.21,07/03/2023
red,65,28.42,04/27/2023
blue,3,35.88,08/07/2023
red,31,2.73,11/17/2023
red,44,45.73,03/17/2023
blue,85,40.98,05/21/2023
blue,8,41.68,10/24/2023
blue,96,1.9,02/23/2023
blue,58,4.67,03/01/2023
blue,32,18.79,07/06/2023
blue,66,22.25,04/24/2023
red,22,13.03,11/02/2023
green,70,9.77,11/17/2023
green,20,16.88,11/06/2023
blue,37,39.95,02/15/2023
green,47,34.69,11/23/2023
red,80,8.09,10/24/2023
red,92,8.22,06/01/2023
blue,28,13.81,01/18/2023
blue,61,8.4,09/14/2023
red,92,15.74,05/01/2023
red,7,19.16,01/07/2023
red,46,14.28,02/10/2023
blue,3,9.41,01/08/2023
blue,91,35.61,04/07/2023
green,88,2.61,02/03/2023
green,10,8.98,07/24/2023
red,36,38.28,10/31/2023
blue,44,38.04,09/28/2023
blue,89,18.39,01/31/2023
red,79,15.61,06/03/2023
green,27,33.65,02/10/2023
green,35,40.42,09/28/2023
red,94,35.84,10/05/2023
red,96,23.86,12/21/2022
green,69,34.33,11/10/2023
red,37,39.14,09/08/2023
green,67,4.16,04/12/2023
blue,96,27.35,08/24/2023
red,23,25.07,11/13/2023
red,27,32.36,01/01/2023
green,85,31.16,05/17/2023
green,38,42.08,04/28/2023
blue,89,5.17,04/19/2023
green,70,43.83,03/31/2023
blue,60,19.17,04/11/2023
green,27,3.16,10/20/2023
green,12,17.29,12/04/2022
red,66,35.22,04/17/2023
blue,52,40.81,10/23/2023
blue,89,30.45,06/10/2023
green,69,3.82,07/22/2023
green,85,47.35,11/11/2023
red,91,31.64,09/22/2023
red,29,39.14,09/21/2023
red,25,46.5,10/12/2023
blue,68,46.46,09/09/2023
red,57,36.69,02/20/2023
green,89,40.16,01/29/2023
red,26,5.15,11/12/2023
green,42,31.12,06/26/2023
green,70,42.33,03/07/2023
green,92,40.87,10/18/2023
blue,53,41.68,10/17/2023
green,9,25.21,05/22/2023
red,42,4.98,09/25/2023
red,28,2.86,07/16/2023
green,89,41.5,03/07/2023
blue,70,23.97,01/22/2023
blue,100,3.34,01/22/2023
red,53,7.96,11/03/2023
red,98,9.9,10/07/2023
blue,31,45.92,10/03/2023
red,20,27.93,12/21/2022
blue,77,16.96,01/01/2023
green,65,41.32,09/14/2023
green,72,10.64,12/23/2022
red,33,33.54,03/26/2023
blue,57,21.26,06/09/2023
red,52,3.84,03/29/2023
blue,18,10.75,06/10/2023
blue,78,29.22,07/13/2023
green,74,22.15,01/07/2023
blue,45,25.54,07/09/2023
green,59,31.85,12/22/2022
blue,79,1.1,05/25/2023
red,69,33.78,02/25/2023
red,67,14.25,06/18/2023
blue,28,5.61,05/15/2023
blue,68,46.49,12/07/2022
blue,97,43.59,07/18/2023
red,26,27.93,07/17/2023
blue,97,6.83,01/14/2023
red,58,22.13,06/01/2023
blue,5,43.69,03/01/2023
red,1,28.21,08/21/2023
red,3,15.03,06/18/2023
green,20,2.7,05/28/2023
green,16,37.49,11/04/2023
red,85,20.69,07/10/2023
green,15,35.82,02/11/2023
red,72,28.39,05/15/2023
blue,39,8.82,05/17/2023
red,44,16.53,12/09/2022
blue,40,14.61,02/21/2023
green,31,20.77,06/21/2023
red,40,46.85,02/06/2023
blue,51,40.86,05/05/2023
red,6,13.16,03/19/2023
green,92,20.0,04/07/2023
blue,93,12.59,09/05/2023
red,41,25.28,02/07/2023
red,74,40.83,05/10/2023
blue,35,24.0,03/08/2023
green,61,37.93,06/30/2023
red,30,45.35,08/10/2023
blue,64,39.38,01/03/2023
red,35,41.9,09/19/2023
blue,77,13.43,02/27/2023
green,47,38.12,10/17/2023
red,59,9.75,05/13/2023
blue,19,13.6,01/16/2023
red,58,48.08,01/02/2023
red,71,14.8,01/08/2023
blue,98,4.4,02/09/2023
green,33,24.62,08/01/2023
red,53,1.93,12/18/2022
blue,8,6.2,02/09/2023
red,95,40.98,01/08/2023
blue,3,37.36,02/09/2023
red,45,42.16,08/08/2023
green,91,18.94,05/29/2023
green,99,4.3,08/13/2023
green,98,18.27,08/09/2023
red,96,30.15,10/31/2023
blue,13,28.32,02/10/2023
red,83,1.41,10/26/2023
red,61,10.58,01/18/2023
blue,74,26.13,01/06/2023
blue,54,49.54,12/17/2022
red,96,11.19,04/12/2023
blue,50,14.94,05/15/2023
red,34,17.54,04/12/2023
red,46,35.3,10/30/2023
green,33,24.69,01/26/2023
blue,32,49.07,11/13/2023
red,67,46.09,06/10/2023
red,47,44.35,07/26/2023
green,96,39.49,12/13/2022
red,43,32.3,06/03/2023
blue,52,46.0,03/11/2023
blue,75,39.34,01/24/2023
red,35,9.54,12/24/2022
blue,44,16.73,09/14/2023
red,40,8.17,04/03/2023
blue,53,2.71,08/11/2023
red,34,9.45,10/06/2023
green,80,14.76,03/10/2023
red,69,10.17,11/08/2023
green,68,28.87,03/07/2023
red,27,17.69,04/18/2023
red,84,38.55,09/17/2023
green,57,2.9,02/03/2023
blue,11,25.89,06/04/2023
blue,26,6.86,12/09/2022
red,10,16.33,06/24/2023
red,95,16.69,07/09/2023
green,60,11.53,08/25/2023
green,76,45.86,05/18/2023
red,44,43.41,07/02/2023
red,61,24.98,11/17/2023
red,59,5.79,09/01/2023
red,60,45.18,11/11/2023
blue,46,14.72,01/04/2023
red,91,30.99,02/05/2023
blue,58,22.68,03/29/2023
red,65,39.46,08/02/2023
green,75,31.61,07/16/2023
blue,68,36.2,12/26/2022
green,17,14.11,11/13/2023
red,70,25.87,12/06/2022
green,87,19.87,12/24/2022
red,96,11.99,03/19/2023
blue,22,49.51,04/29/2023
blue,34,35.87,05/26/2023
green,82,30.75,08/06/2023
red,20,31.33,05/22/2023
green,54,43.35,07/11/2023
blue,81,2.19,04/21/2023
blue,97,33.26,07/17/2023
green,82,32.36,08/14/2023
red,2,24.21,07/28/2023
green,44,46.86,01/13/2023
blue,100,32.81,05/26/2023
green,69,49.76,06/10/2023
blue,27,12.81,06/10/2023
blue,91,10.34,06/19/2023
green,87,4.67,08/19/2023
green,22,32.62,11/26/2022
green,9,41.94,12/13/2022
blue,27,23.01,07/26/2023
green,79,11.58,10/19/2023
red,16,27.75,08/22/2023
green,85,2.65,05/06/2023
green,57,6.09,11/09/2023
blue,58,39.06,06/24/2023
red,57,10.6,10/12/2023
red,76,43.11,05/14/2023
green,9,38.33,02/19/2023
blue,47,27.68,04/27/2023
green,26,9.14,08/15/2023
green,10,30.55,10/11/2023
green,52,33.64,06/17/2023
blue,24,40.45,11/12/2023
red,34,18.17,01/05/2023
blue,59,32.01,03/15/2023
green,61,9.42,03/05/2023
green,30,48.58,08/22/2023
red,85,32.98,07/25/2023
red,68,29.2,10/17/2023
red,32,8.32,06/26/2023
blue,71,39.57,02/22/2023
blue,55,16.4,03/11/2023
green,87,9.05,11/10/2023
blue,30,23.84,10/27/2023
green,39,42.54,07/24/2023
green,49,10.41,04/15/2023
blue,99,16.41,02/28/2023
green,49,25.44,02/07/2023
blue,100,28.64,09/08/2023
red,12,36.73,12/16/2022
green,60,10.66,05/31/2023
blue,44,29.35,06/01/2023
red,15,30.69,09/29/2023
green,17,2.46,01/17/2023
blue,91,15.9,06/24/2023
green,2,8.82,09/10/2023
blue,99,49.21,09/19/2023
blue,98,46.19,09/26/2023
red,76,21.06,07/05/2023
blue,26,13.84,09/02/2023
red,22,20.08,06/07/2023
blue,40,36.37,05/08/2023
blue,92,14.93,08/02/2023
red,80,10.02,12/25/2022
green,90,36.86,12/19/2022
blue,85,30.07,10/29/2023
green,69,49.21,12/17/2022
green,87,8.27,09/21/2023
red,5,13.22,10/27/2023
red,33,10.66,03/18/2023
blue,48,25.67,12/24/2022
blue,90,2.82,03/01/2023
green,56,49.06,09/14/2023
green,82,43.97,09/23/2023
green,56,41.24,02/23/2023
green,80,22.61,11/16/2023
blue,78,42.2,01/15/2023
green,9,33.86,12/21/2022
green,64,31.64,04/15/2023
red,1,39.4,08/29/2023
blue,62,22.25,06/09/2023
green,71,17.09,03/21/2023
blue,87,32.96,10/26/2023
green,43,9.74,06/26/2023
green,1,44.21,01/05/2023
red,46,8.68,10/09/2023
red,60,2.79,04/14/2023
green,86,30.04,09/07/2023
green,26,34.81,12/29/2022
red,87,15.91,10/27/2023
red,66,17.48,11/14/2023
red,55,15.79,05/10/2023
green,41,44.92,01/15/2023
blue,94,6.58,12/12/2022
green,61,48.25,04/17/2023
red,12,14.44,08/23/2023
blue,88,34.44,01/11/2023
green,29,27.91,12/18/2022
green,4,22.46,05/14/2023
green,40,9.94,07/20/2023
blue,24,49.22,09/03/2023
blue,71,20.8,03/03/2023
green,46,11.29,06/18/2023
green,62,38.4,04/04/2023
red,93,16.86,06/17/2023
green,26,40.78,06/17/2023
red,9,44.02,02/16/2023
red,32,32.43,06/01/2023
red,67,45.67,01/24/2023
green,42,29.78,04/12/2023
green,15,38.91,04/29/2023
red,6,31.08,12/12/2022
red,63,31.12,05/08/2023
blue,55,21.11,08/07/2023
red,18,34.09,09/28/2023
blue,98,4.88,06/28/2023
green,85,14.75,05/28/2023
green,52,44.03,03/25/2023
blue,97,27.48,07/07/2023
red,96,40.23,11/16/2023
green,81,31.99,09/08/2023
green,11,30.89,09/02/2023
green,8,5.71,04/15/2023
red,45,30.06,05/08/2023
green,44,5.06,04/13/2023
red,94,44.77,02/18/2023
green,95,7.27,09/19/2023
red,75,44.38,01/09/2023
red,14,44.33,11/13/2023
green,75,21.44,06/02/2023
blue,100,25.73,03/30/2023
green,22,44.45,05/16/2023
blue,74,28.89,08/06/2023
red,25,9.46,10/26/2023
red,14,11.52,12/14/2022
blue,90,46.11,02/01/2023
green,84,16.71,10/14/2023
green,41,38.87,07/17/2023
green,69,21.41,11/19/2023
blue,63,37.64,06/03/2023
green,25,32.48,03/24/2023
green,11,12.22,07/19/2023
red,58,19.84,03/07/2023
red,77,19.27,02/24/2023
blue,83,3.65,07/01/2023
blue,33,14.3,02/19/2023
red,36,29.22,03/04/2023
blue,90,32.6,01/26/2023
green,86,16.76,01/31/2023
green,41,43.46,07/08/2023
red,90,17.24,01/21/2023
red,30,8.35,04/28/2023
blue,68,23.31,03/25/2023
blue,34,20.25,03/11/2023
blue,96,29.78,11/22/2023
green,63,16.81,08/14/2023
red,66,33.62,10/01/2023
blue,31,48.6,02/11/2023
blue,98,11.64,04/05/2023
blue,96,24.36,06/15/2023
blue,71,37.53,12/10/2022
red,52,18.48,12/31/2022
blue,27,37.04,05/29/2023
green,68,4.59,06/13/2023
red,4,1.5,01/27/2023
blue,55,6.54,02/24/2023
green,23,19.54,10/31/2023
blue,33,44.0,06/27/2023
green,27,5.81,12/08/2022
blue,17,9.78,08/23/2023
green,64,30.97,10/08/2023
red,38,46.02,03/10/2023
red,99,25.14,01/09/2023
red,20,2.48,03/27/2023
blue,98,43.69,01/04/2023
red,94,28.24,01/23/2023
red,77,4.87,09/21/2023
green,89,32.05,01/13/2023
red,8,35.92,09/02/2023
red,68,44.06,12/02/2022
red,81,48.8,04/10/2023
red,99,36.09,05/20/2023
blue,43,29.38,11/06/2023
red,72,46.92,08/31/2023
blue,83,2.81,08/27/2023
red,43,14.84,04/14/2023
red,33,5.77,11/27/2022
blue,3,33.1,10/24/2023
green,55,30.94,10/23/2023
red,16,6.06,08/11/2023
red,9,22.13,07/02/2023
green,51,21.32,06/28/2023
red,94,34.04,10/08/2023
green,56,20.03,07/04/2023
red,69,39.42,04/12/2023
blue,58,42.82,10/15/2023
green,76,9.33,09/03/2023
blue,73,32.8,03/03/2023
red,55,5.56,04/03/2023
blue,85,47.72,05/14/2023
red,47,33.32,11/24/2023
green,5,17.78,06/03/2023
red,52,16.97,04/14/2023
red,91,28.7,03/30/2023
green,46,45.68,05/04/2023
red,77,42.53,05/12/2023
blue,26,7.36,01/12/2023
green,39,8.15,02/17/2023
green,46,32.96,02/21/2023
blue,89,9.63,02/02/2023
blue,75,33.54,07/13/2023
red,14,15.74,09/11/2023
red,55,25.67,10/26/2023
green,22,5.99,01/10/2023
red,18,27.65,01/10/2023
blue,95,28.88,08/23/2023
red,100,3.92,11/12/2023
red,90,24.33,10/30/2023
green,51,25.73,03/30/2023
blue,82,8.98,06/17/2023
green,79,7.85,08/09/2023
red,30,41.42,07/28/2023
red,85,41.48,07/19/2023
red,45,2.55,06/09/2023
red,42,30.83,01/31/2023
red,38,9.18,02/09/2023
blue,68,42.03,05/24/2023
green,86,38.24,04/14/2023
red,40,13.91,09/30/2023
red,90,23.12,01/30/2023
blue,97,15.27,11/18/2023
red,67,15.23,06/18/2023
blue,32,44.71,02/02/2023
blue,88,1.9,10/14/2023
green,52,20.16,12/20/2022
red,85,38.08,01/19/2023
green,17,46.22,08/28/2023
green,5,9.48,10/27/2023
blue,67,25.25,08/07/2023
blue,68,17.72,02/05/2023
green,18,26.99,10/05/2023
blue,18,28.38,06/28/2023
blue,68,6.77,05/19/2023
green,30,31.69,09/21/2023
red,51,22.86,07/03/2023
red,94,6.71,10/22/2023
red,88,1.25,09/02/2023
blue,99,13.57,02/04/2023
green,4,47.3,07/27/2023
red,1,34.55,08/30/2023
green,49,1.64,08/18/2023
blue,95,3.21,02/09/2023
red,41,36.19,01/19/2023
blue,14,47.1,11/08/2023
red,81,18.77,04/25/2023
green,68,35.19,09/01/2023
blue,33,16.52,02/05/2023
blue,42,33.53,05/18/2023
red,26,27.18,09/26/2023
green,76,43.83,02/14/2023
blue,86,47.21,03/08/2023
red,19,16.86,05/09/2023
blue,83,25.39,02/03/2023
blue,18,46.19,02/06/2023
red,11,41.98,11/11/2023
red,12,21.84,10/08/2023
red,95,49.45,03/17/2023
blue,34,16.53,10/12/2023
blue,82,24.66,10/23/2023
green,47,16.41,02/27/2023
blue,91,40.02,08/16/2023
green,47,15.56,04/06/2023
red,79,11.45,11/13/2023
green,43,29.84,02/13/2023
blue,78,49.9,06/05/2023
green,23,26.1,06/18/2023
red,79,29.23,09/20/2023
red,20,20.05,03/13/2023
blue,60,43.65,03/05/2023
red,28,21.84,08/07/2023
green,83,44.34,07/23/2023
blue,75,15.92,04/30/2023
green,97,29.38,02/06/2023
red,4,3.0,05/10/2023
blue,67,41.31,02/22/2023
blue,50,15.37,05/11/2023
blue,66,20.93,09/26/2023
green,46,31.11,01/28/2023
blue,62,43.77,06/02/2023
red,88,33.45,07/01/2023
red,83,5.6,03/13/2023
red,38,4.28,08/28/2023
red,1,15.61,06/20/2023
blue,7,40.02,05/02/2023
green,34,49.86,09/19/2023
green,7,43.27,06/22/2023
blue,87,2.09,02/09/2023
red,80,15.85,12/13/2022
green,78,47.05,05/12/2023
green,84,47.02,10/10/2023
green,5,18.52,05/20/2023
green,34,9.32,05/09/2023
blue,10,19.27,08/28/2023
green,34,26.63,08/12/2023
green,19,2.75,07/04/2023
red,73,45.05,12/23/2022
green,34,9.01,11/08/2023
red,60,38.09,02/01/2023
green,38,27.32,11/14/2023
green,54,22.53,05/09/2023
green,21,45.88,10/05/2023
blue,75,23.68,04/16/2023
blue,22,46.39,09/28/2023
green,68,33.61,01/02/2023
green,17,49.77,01/23/2023
red,19,11.85,10/08/2023
blue,34,44.9,09/08/2023
red,69,28.08,09/15/2023
red,62,20.05,05/30/2023
red,75,45.35,12/16/2022
green,29,24.47,02/22/2023
green,50,46.02,10/21/2023
red,87,20.7,04/04/2023
red,100,12.25,04/12/2023
blue,97,25.71,12/20/2022
green,97,33.13,06/28/2023
blue,12,46.11,12/13/2022
blue,74,41.39,10/05/2023
green,47,14.86,05/14/2023
blue,78,41.97,12/26/2022
green,45,15.03,03/29/2023
blue,43,2.85,11/14/2023
red,33,12.89,08/14/2023
green,66,46.41,09/01/2023
red,71,49.96,10/03/2023
blue,88,21.8,09/30/2023
blue,54,12.39,04/06/2023
red,56,19.81,07/25/2023
blue,21,44.95,09/10/2023
red,33,37.93,06/18/2023
blue,39,18.96,06/02/2023
red,21,33.05,02/07/2023
green,50,45.47,07/21/2023
blue,84,41.7,08/07/2023
red,1,45.22,04/13/2023
red,19,27.36,12/20/2022
green,89,5.0,04/23/2023
blue,78,11.07,05/05/2023
blue,52,10.53,04/05/2023
blue,24,6.62,03/26/2023
red,1,16.56,11/22/2023
blue,2,12.71,10/28/2023
red,5,10.99,01/20/2023
green,90,4.86,06/26/2023
blue,1,9.34,06/05/2023
red,5,9.62,11/21/2023
red,62,36.82,04/29/2023
green,13,8.42,12/24/2022
blue,50,17.26,06/07/2023
green,84,20.38,07/07/2023
green,61,2.26,03/27/2023
green,98,49.7,12/30/2022
red,57,33.7,02/02/2023
blue,32,28.26,08/18/2023
red,5,9.11,04/17/2023
green,18,8.93,06/11/2023
green,19,13.31,07/23/2023
blue,57,42.05,04/24/2023
blue,99,19.98,09/19/2023
red,51,29.98,03/13/2023
red,93,30.32,06/22/2023
green,38,5.93,05/09/2023
blue,14,3.89,01/03/2023
red,62,6.81,10/16/2023
blue,15,21.92,07/15/2023
green,51,4.6,03/27/2023
green,62,9.3,09/29/2023
green,7,2.01,12/02/2022
blue,78,13.94,04/10/2023
blue,65,5.06,12/29/2022
green,58,21.0,04/24/2023
blue,67,2.43,12/21/2022
green,100,5.17,08/27/2023
blue,49,47.83,07/25/2023
red,19,12.77,03/03/2023
blue,19,3.35,02/07/2023
green,53,5.49,09/03/2023
green,82,2.22,07/03/2023
red,22,9.52,07/14/2023
blue,68,2.33,11/02/2023
green,11,24.36,12/01/2022
blue,93,23.41,01/10/2023
blue,35,46.25,11/01/2023
blue,81,7.89,04/16/2023
blue,51,25.03,07/13/2023
green,41,28.3,05/01/2023
red,26,27.69,12/05/2022
blue,45,18.96,03/07/2023
red,71,49.48,12/14/2022
red,61,2.17,07/05/2023
blue,7,14.04,03/03/2023
red,6,4.45,12/26/2022
red,91,41.91,07/09/2023
red,73,20.38,03/16/2023
blue,31,3.95,10/08/2023
green,27,32.32,04/17/2023
red,73,49.03,11/23/2023
blue,54,43.11,06/06/2023
red,52,28.7,03/03/2023
red,66,2.2,06/14/2023
blue,9,30.74,06/29/2023
blue,37,34.96,07/26/2023
green,67,45.83,04/02/2023
green,54,40.23,04/02/2023
green,86,37.19,06/15/2023
blue,77,37.87,09/12/2023
blue,31,17.3,06/16/2023
green,63,7.33,11/02/2023
blue,57,18.29,01/13/2023
red,86,5.51,05/10/2023
blue,23,26.76,06/22/2023
green,95,11.56,12/07/2022
red,21,6.27,07/28/2023
green,77,47.89,10/02/2023
green,91,31.67,11/04/2023
red,32,49.21,11/23/2023
red,33,49.48,11/13/2023
red,44,4.42,04/08/2023
blue,23,27.24,08/18/2023
red,92,6.7,09/15/2023
blue,57,18.65,05/01/2023
green,56,29.28,01/08/2023
red,78,31.47,04/26/2023
red,13,7.39,07/13/2023
green,43,34.09,04/15/2023
green,79,32.82,02/06/2023
red,71,48.91,08/15/2023
red,82,6.4,01/02/2023
green,34,13.53,07/30/2023
red,1,47.61,05/19/2023
green,16,34.48,09/29/2023
green,73,33.9,08/26/2023
red,29,19.94,06/19/2023
blue,28,16.85,02/11/2023
red,13,22.53,10/21/2023
green,54,44.52,01/24/2023
red,34,33.92,03/12/2023
blue,59,18.01,11/24/2023
green,29,46.66,12/01/2022
green,30,43.52,11/17/2023
red,65,26.99,06/09/2023
blue,27,47.32,06/26/2023
red,61,45.56,05/09/2023
green,37,21.07,02/28/2023
green,23,7.09,07/29/2023
blue,68,18.75,01/25/2023
blue,66,4.9,03/23/2023
red,12,21.27,11/28/2022
blue,18,6.33,01/02/2023
red,46,25.92,12/28/2022
blue,74,10.45,10/22/2023
green,18,2.18,08/10/2023
red,93,32.85,02/25/2023
blue,26,42.93,11/30/2022
red,38,40.4,12/20/2022
red,81,5.73,09/09/2023
green,38,31.06,02/13/2023
green,9,28.18,03/02/2023
green,18,41.63,01/02/2023
green,65,21.88,12/05/2022
blue,25,2.1,10/29/2023
red,27,31.13,03/28/2023
red,40,47.21,06/28/2023
blue,24,31.14,01/01/2023
green,8,28.28,06/27/2023
green,26,29.95,02/04/2023
blue,51,48.63,12/25/2022
red,9,27.29,01/25/2023
red,72,5.45,10/22/2023
green,26,46.12,05/06/2023
blue,22,35.26,06/25/2023
green,49,35.12,03/30/2023
green,67,7.1,04/29/2023
red,47,35.11,04/27/2023
blue,40,12.31,08/18/2023
red,76,43.91,07/08/2023
red,51,37.09,01/01/2023
green,34,16.09,10/02/2023
green,47,10.82,09/07/2023
blue,11,44.76,10/05/2023
green,60,36.16,08/18/2023
green,11,22.46,08/30/2023
green,80,27.39,02/18/2023
blue,7,42.36,09/05/2023
green,59,33.51,10/01/2023
green,96,22.78,07/02/2023
red,12,23.07,12/25/2022
green,29,15.09,05/10/2023
green,92,11.33,08/06/2023
blue,66,17.89,04/08/2023
blue,92,3.64,07/07/2023
blue,63,11.35,03/27/2023
green,52,33.18,05/16/2023
red,23,6.7,12/14/2022
blue,81,47.05,10/10/2023
green,68,39.75,08/28/2023
green,52,47.14,12/03/2022
blue,14,27.88,04/02/2023
green,20,2.05,04/07/2023
green,11,29.22,09/18/2023
red,83,29.73,12/16/2022
blue,82,9.59,11/01/2023
blue,81,23.71,09/20/2023
red,28,3.12,05/19/2023
green,75,40.76,04/10/2023
green,36,21.04,06/13/2023
red,26,15.01,05/21/2023
red,40,43.83,04/05/2023
red,32,5.23,10/09/2023
red,26,1.28,10/04/2023
green,10,2.72,03/13/2023
red,56,13.33,03/11/2023
red,68,17.89,09/03/2023
red,84,9.77,08/31/2023
red,78,43.14,10/28/2023
green,36,8.29,06/06/2023
red,11,25.19,06/15/2023
blue,35,18.41,07/17/2023
green,69,7.76,03/16/2023
blue,66,22.57,01/25/2023
blue,77,23.73,06/15/2023
green,86,7.21,12/21/2022
blue,49,27.72,02/15/2023
red,16,33.39,06/24/2023
green,45,10.56,10/07/2023
green,86,14.26,06/29/2023
blue,8,2.06,01/22/2023
green,27,14.2,05/27/2023
blue,65,26.14,02/22/2023
green,3,18.45,11/03/2023
green,20,29.06,08/21/2023
red,83,30.65,10/29/2023
green,11,26.1,04/19/2023
red,3,24.03,12/21/2022
blue,56,2.77,10/31/2023
blue,37,28.11,04/11/2023
red,5,3.54,01/28/2023
green,85,17.29,01/08/2023
blue,64,16.98,05/18/2023
blue,63,6.83,10/30/2023
green,36,6.14,12/20/2022
blue,9,28.93,09/27/2023
red,92,15.17,10/07/2023
red,59,34.69,06/09/2023
red,40,26.02,12/23/2022
green,59,23.83,06/27/2023
red,34,18.51,03/01/2023
blue,2,10.71,02/13/2023
green,77,49.14,01/23/2023
green,9,6.12,10/16/2023
green,9,28.04,07/03/2023
red,20,28.77,08/07/2023
blue,44,6.6,11/01/2023
red,47,12.42,09/22/2023
green,2,14.03,12/16/2022
green,94,16.71,03/24/2023
green,60,40.91,04/07/2023
blue,31,2.42,04/11/2023
red,37,3.11,06/07/2023
green,19,13.32,05/25/2023
red,13,23.34,09/08/2023
blue,13,14.8,02/22/2023
green,1,43.45,10/11/2023
blue,63,25.47,04/04/2023
blue,84,40.4,09/30/2023
red,90,11.07,07/24/2023
green,62,48.14,09/05/2023
blue,62,5.7,02/06/2023
red,24,33.0,07/22/2023
red,12,34.74,05/17/2023
red,14,4.35,09/22/2023
blue,10,48.51,07/11/2023
red,73,27.45,04/23/2023
blue,3,39.06,02/18/2023
blue,71,23.86,03/05/2023
blue,17,31.54,12/24/2022
green,26,5.05,11/23/2023
red,62,8.52,08/20/2023
blue,7,31.03,06/26/2023
